FRAUDE,VALOR,HORA_AUX,FECHA,DIAMES,FECHA_VIN,OFICINA_VIN,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Mean_NAL,Dist_sum_NAL,Canal1_ATM_INT,Canal1_POS,CANAL_ATM_INT,CANAL_MCI,CANAL_POS,DIASEM_0,DIASEM_1,DIASEM_2,DIASEM_3,DIASEM_4,DIASEM_5,DIASEM_6,SEXO_F,SEXO_M,SEGMENTO_Emprendedor,SEGMENTO_PYME,SEGMENTO_Personal,SEGMENTO_Personal Plus,SEGMENTO_Preferencial,COD_PAIS_AW,COD_PAIS_CN,COD_PAIS_CR,COD_PAIS_EC,COD_PAIS_HN,COD_PAIS_PA,COD_PAIS_PH,COD_PAIS_US
0,42230.09,18,20150515,15,20150316,611,46,20000000,10000000,1,1.0,1.0,1.0,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,143202.65,20,20150506,6,19890814,961,56,11000000,4500000,3,24370.75,6092.69,7632.97,2,614.04,1228.07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,243591.25,2,20150517,17,20051201,218,33,9000000,4000000,3,6974.09,1743.52,2443.14,7,138.88,1944.35,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,238267.4,20,20150508,8,19990301,113,53,2300000,500000,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,490403.58,13,20150501,1,19910330,85,0,0,0,1,1.0,1.0,1.0,1,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,111555.02,15,20150507,7,19991203,600,47,14264000,3000000,3,20435.63,2919.38,4552.41,8,77.04,3312.82,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,79340.05,19,20150503,3,20100430,180,37,6500000,6000000,5,115833.16,5036.22,8351.75,2,659.13,1318.26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,232904.37,17,20150515,15,19790208,929,69,20000000,5000000,3,15715.64,5238.55,7857.49,4,112.29,1122.93,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,91075.65,21,20150501,1,19980325,702,43,7100000,1800000,2,9104.82,4552.41,4552.41,3,93.43,280.3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,35391.15,19,20150518,18,20111111,227,40,16880766,5000000,1,1.0,1.0,1.0,3,31.6,284.44,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
